Time.NTPServer3;5;0;1;0;0;0;0;Subscriber;;0;0;
Time.NTPServer4;5;0;1;0;0;0;0;Subscriber;;0;0;
Time.NTPServer5;5;0;1;0;0;0;0;Subscriber;;0;0;
Time.CurrentLocalTime;4;1;0;0;0;0;1;Subscriber;;0;0;
Time.LocalTimeZone;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.;6;0;0;0;0;0;0;Subscriber;;0;0;
UserInterface.PasswordRequired;3;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.PasswordUserSelectable;3;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.UpgradeAvailable;3;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.WarrantyDate;4;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPName;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPHelpDesk;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPHomePage;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPHelpPage;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPLogo;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPLogoSize;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPMailServer;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ISPNewsServer;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.TextColor;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.BackgroundColor;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ButtonColor;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.ButtonTextColor;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.AutoUpdateServer;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.UserUpdateServer;5;0;1;0;0;0;0;Subscriber;;0;0;
UserInterface.AvailableLanguage;5;0;0;0;0;0;0;Subscriber;;0;0;
UserInterface.CurrentLanguage;5;0;1;0;0;0;0;Subscriber;;0;0;
LAN.;6;0;0;0;0;0;0;Subscriber;;0;0;
LAN.AddressingType;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.IPAddress;5;2;1;0;1;1;0;Subscriber;10.194.58.217;0;0;
LAN.SubnetMask;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DefaultGateway;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DNSServers;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.MACAddress;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.MACAddressOverride;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOptionNumberOfEntries;1;2;0;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.;6;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption..Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption..Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption..Value;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.Stats.;6;0;0;0;0;0;0;Subscriber;;0;0;
LAN.Stats.ConnectionUpTime;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.TotalBytesSent;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.TotalBytesReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.TotalPacketsSent;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.TotalPacketsReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.CurrentDayInterval;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.CurrentDayBytesSent;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.CurrentDayBytesReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.CurrentDayPacketsSent;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.CurrentDayPacketsReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.QuarterHourInterval;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.QuarterHourBytesSent;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.QuarterHourBytesReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.QuarterHourPacketsSent;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.Stats.QuarterHourPacketsReceived;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.IPPingDiagnostics.;6;0;0;0;0;0;0;Subscriber;;0;0;
LAN.IPPingDiagnostics.DiagnosticsState;5;0;1;1;1;0;1;Subscriber;None;0;0;
LAN.IPPingDiagnostics.Host;5;0;1;1;0;0;0;Subscriber;ftrdmel1;0;0;
LAN.IPPingDiagnostics.NumberOfRepetitions;1;0;1;1;0;0;0;Subscriber;4;0;0;
LAN.IPPingDiagnostics.Timeout;1;0;1;1;0;0;0;Subscriber;4000;0;0;
LAN.IPPingDiagnostics.DataBlockSize;1;0;1;1;0;0;0;Subscriber;1000;0;0;
LAN.IPPingDiagnostics.DSCP;1;0;1;1;0;0;0;Subscriber;0;0;0;
LAN.IPPingDiagnostics.SuccessCount;1;0;0;0;1;0;1;Subscriber;;0;0;
LAN.IPPingDiagnostics.FailureCount;1;0;0;0;1;0;1;Subscriber;;0;0;
LAN.IPPingDiagnostics.AverageResponseTime;1;0;0;0;1;0;1;Subscriber;;0;0;
LAN.IPPingDiagnostics.MinimumResponseTime;1;0;0;0;1;0;1;Subscriber;;0;0;
LAN.IPPingDiagnostics.MaximumResponseTime;1;0;0;0;1;0;1;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.;6;0;0;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.DiagnosticsState;5;1;1;0;0;0;1;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.Host;5;1;1;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.Timeout;1;1;1;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.DataBlockSize;1;1;1;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.MaxHopCount;1;1;1;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.DSCP;1;1;1;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.ResponseTime;1;1;0;0;0;0;1;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.NumberOfRouteHops;1;2;0;0;0;0;1;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.RouteHops.;6;2;1;0;0;0;0;Subscriber;;0;0;
LAN.TraceRouteDiagnostics.RouteHops..HopHost;5;2;0;0;0;0;1;Subscriber;;0;0;
LAN.DHCPOption.15.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.15.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.15.Tag;1;2;1;0;1;0;0;Subscriber;;0;0;
LAN.DHCPOption.15.Value;5;2;1;0;2;0;0;Subscriber;;0;0;
LAN.DHCPOption.16.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.16.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.16.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.16.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.17.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.17.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.17.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.17.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.18.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.18.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.18.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.18.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.19.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.19.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.19.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.19.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.20.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.20.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.20.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.20.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.21.;6;0;0;0;0;0;0;;;0;0;
LAN.DHCPOption.21.Request;3;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.21.Tag;1;2;1;0;0;0;0;Subscriber;;0;0;
LAN.DHCPOption.21.Value;5;2;1;0;0;0;0;Subscriber;;0;0;
